voterID,voteTime,pollID,Original,Nurse,"Blood Moon",Silverfang,Headhunter,Sashimi,K/DA,Project,"True Damage","K/DA All Out","Crime City Nightmare","Star Guardian",Stinger,Infernal,All-Star,"Prestige K/DA"
yf3txpn6wm,"2022-08-10 14:02:40",4tyx27ks,3,2,3,2,2,2,3,3,4,4,3,5,2,2,2,4
6fyytywdz4,"2022-08-10 14:03:07",4tyx27ks,2,3,5,2,3,0,4,4,3,5,4,5,2,3,4,4
1tfday7414,"2022-08-10 14:03:35",4tyx27ks,4,4,4,3,4,2,5,4,4,5,4,5,4,5,3,5
x4p4ec7ps9,"2022-08-10 14:04:42",4tyx27ks,5,2,3,1,2,3,3,3,4,3,3,4,1,1,1,3
224y524cm6,"2022-08-10 14:06:16",4tyx27ks,5,2,3,3,4,4,5,4,3,5,4,5,1,2,0,5
767akzae55,"2022-08-10 14:08:11",4tyx27ks,4,2,4,3,3,3,3,2,4,3,4,5,2,3,1,4
fyed44z6ra,"2022-08-10 14:09:10",4tyx27ks,3,2,5,3,5,0,5,4,5,4,5,5,2,4,0,4
3y49tthr76,"2022-08-10 14:10:03",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
kpzzk41nza,"2022-08-10 14:11:17",4tyx27ks,4,3,5,4,4,3,3,3,4,5,3,5,3,4,3,4
wtpayxhfs1,"2022-08-10 14:11:42",4tyx27ks,4,4,3,4,1,3,4,4,5,5,2,5,2,4,0,5
tnass6fcwz,"2022-08-10 14:12:21",4tyx27ks,3,2,3,4,4,3,4,3,5,4,4,5,4,4,1,5
rh7c7frnsm,"2022-08-10 14:15:03",4tyx27ks,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
z3p3w6f4p3,"2022-08-10 14:15:52",4tyx27ks,0,3,3,1,1,2,3,2,4,4,3,5,1,2,1,4
k6mz5wxmts,"2022-08-10 14:19:30",4tyx27ks,5,3,4,2,1,2,5,5,3,5,3,5,1,3,3,5
wtwz3paf21,"2022-08-10 14:20:09",4tyx27ks,5,3,4,3,4,3,4,4,4,4,4,5,3,4,2,4
d3153aards,"2022-08-10 14:23:51",4tyx27ks,5,4,4,3,2,3,5,4,4,4,5,4,3,4,4,3
e1tpm5kx2d,"2022-08-10 14:24:40",4tyx27ks,4,3,5,4,4,1,5,5,4,5,3,5,3,4,1,5
7c22h7y5zm,"2022-08-10 14:24:54",4tyx27ks,2,3,4,2,4,2,4,4,4,4,4,5,3,4,3,5
y6hws3kdf5,"2022-08-10 14:27:34",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
9122ey6fmp,"2022-08-10 14:27:48",4tyx27ks,5,4,4,5,4,4,5,5,5,5,4,5,2,5,3,5
k4ayfn99a9,"2022-08-10 14:28:26",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
29khrht413,"2022-08-10 14:30:42",4tyx27ks,5,5,4,3,4,3,3,2,5,5,3,4,2,4,2,4
h57ad1k9kr,"2022-08-10 14:31:56",4tyx27ks,4,2,3,3,2,2,0,5,3,4,0,5,2,3,2,5
p5s9a2nwhn,"2022-08-10 14:33:27",4tyx27ks,5,5,4,3,3,3,4,2,2,3,1,2,5,4,4,5
64a9t3nr1f,"2022-08-10 14:35:19",4tyx27ks,3,3,4,5,3,2,3,3,1,3,4,5,3,4,3,5
k3kwzmex5k,"2022-08-10 14:36:24",4tyx27ks,5,3,3,1,2,1,5,3,4,5,3,5,1,5,1,5
sh75n31c4x,"2022-08-10 14:37:50",4tyx27ks,1,3,4,1,3,4,3,3,4,4,3,4,2,2,1,3
2hhwd26m3e,"2022-08-10 14:37:57",4tyx27ks,5,3,5,4,4,3,5,4,5,5,5,5,4,4,3,5
fef24nyfrp,"2022-08-10 14:39:38",4tyx27ks,4,2,3,0,0,0,3,3,3,4,3,5,0,3,1,4
ecncz5ys2r,"2022-08-10 14:40:20",4tyx27ks,2,3,4,5,3,4,4,4,3,4,3,4,2,3,3,3
6dd191k127,"2022-08-10 14:41:42",4tyx27ks,5,3,4,3,2,2,4,5,3,5,4,4,2,5,2,4
6ztw57z1t1,"2022-08-10 14:49:15",4tyx27ks,1,2,4,3,2,2,3,2,2,3,3,5,1,3,2,5
7rkc1chert,"2022-08-10 14:49:23",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
23fp77kmdt,"2022-08-10 14:53:46",4tyx27ks,1,2,3,3,3,1,4,4,5,4,5,5,1,4,1,5
rfmdmtanym,"2022-08-10 14:56:15",4tyx27ks,3,2,4,3,4,2,4,3,3,3,3,4,2,4,2,5
cy6pa53mk6,"2022-08-10 14:57:24",4tyx27ks,3,4,4,1,4,2,3,4,5,4,2,5,3,5,1,4
h7szeh7z6k,"2022-08-10 15:00:49",4tyx27ks,3,2,5,1,2,4,4,1,3,4,3,5,1,1,4,5
yat5mh71y3,"2022-08-10 15:00:56",4tyx27ks,4,3,5,3,2,2,4,4,3,5,3,5,4,4,2,5
knmypnn7re,"2022-08-10 15:01:37",4tyx27ks,0,5,0,0,0,4,0,0,0,5,0,5,0,0,0,0
zhnkrnwx2e,"2022-08-10 15:02:05",4tyx27ks,5,4,4,4,4,3,5,4,4,4,3,4,3,3,4,4
thnpd4c92f,"2022-08-10 15:04:33",4tyx27ks,1,2,3,1,1,2,4,2,4,4,1,5,2,3,2,4
465sr1tzd7,"2022-08-10 15:04:45",4tyx27ks,5,2,4,4,5,2,4,4,1,3,3,5,3,4,3,5
227251zmhc,"2022-08-10 15:05:06",4tyx27ks,5,3,5,4,5,3,5,5,5,5,5,5,3,5,4,5
2d4st9hkkz,"2022-08-10 15:06:41",4tyx27ks,2,2,0,3,2,2,5,4,4,5,3,4,3,3,2,4
2xzmf9m54w,"2022-08-10 15:09:21",4tyx27ks,5,1,4,5,2,3,3,2,4,0,3,4,5,3,0,4
seme5cnatc,"2022-08-10 15:09:49",4tyx27ks,3,2,3,3,0,0,4,2,4,4,3,5,0,3,0,0
pw5xnmt1pt,"2022-08-10 15:10:05",4tyx27ks,2,2,2,2,2,2,2,2,4,2,4,5,2,3,2,2
14p49epws1,"2022-08-10 15:12:01",4tyx27ks,4,2,4,3,3,0,5,2,5,5,2,5,1,1,3,4
fee1mc11s1,"2022-08-10 15:14:42",4tyx27ks,3,4,4,4,5,0,5,4,5,5,5,5,3,3,3,5
y1ahfxx5m2,"2022-08-10 15:15:07",4tyx27ks,5,4,5,2,2,2,5,5,4,5,4,4,2,1,4,5
hk4423yrak,"2022-08-10 15:15:35",4tyx27ks,4,2,4,1,0,4,5,5,4,3,4,5,1,4,1,5
f99d3sd6pf,"2022-08-10 15:17:20",4tyx27ks,5,3,4,3,2,4,5,3,5,4,3,5,3,3,5,5
k4wy9edzzt,"2022-08-10 15:17:42",4tyx27ks,5,1,1,3,3,2,3,3,4,4,2,5,4,3,2,1
a921acwaph,"2022-08-10 15:19:24",4tyx27ks,5,3,4,3,3,4,5,5,4,4,3,5,2,4,3,4
syff7mpd25,"2022-08-10 15:20:51",4tyx27ks,3,0,2,3,3,1,5,4,5,3,3,4,2,5,1,5
9te43wyd6p,"2022-08-10 15:22:36",4tyx27ks,3,2,4,3,2,3,4,3,5,4,2,5,1,4,1,5
rxywht2a67,"2022-08-10 15:24:01",4tyx27ks,2,1,5,1,0,3,2,0,5,3,1,5,1,1,1,3
c67ma976ze,"2022-08-10 15:24:31",4tyx27ks,3,2,3,2,2,0,4,4,3,4,2,5,4,4,1,4
rxhzartks9,"2022-08-10 15:25:46",4tyx27ks,3,3,3,2,2,3,4,4,4,5,3,5,2,4,3,4
9s95kxtrza,"2022-08-10 15:26:08",4tyx27ks,3,3,5,2,5,4,3,5,3,5,4,4,1,5,3,4
y1ft5424me,"2022-08-10 15:26:09",4tyx27ks,2,3,4,4,0,2,3,3,5,4,5,5,0,0,1,3
n1ksw1cn14,"2022-08-10 15:28:03",4tyx27ks,3,3,4,1,2,0,4,1,5,4,3,5,1,4,1,5
pezh22y2s9,"2022-08-10 15:29:37",4tyx27ks,5,2,2,2,3,3,4,4,4,4,3,5,2,5,2,5
z4sa9wzy97,"2022-08-10 15:34:09",4tyx27ks,3,4,5,3,4,3,4,3,4,4,3,5,2,2,3,4
tdhnnahmp6,"2022-08-10 15:37:00",4tyx27ks,3,4,3,3,4,3,4,4,4,2,1,4,2,5,0,5
x5pttse92d,"2022-08-10 15:39:46",4tyx27ks,0,0,0,0,0,0,4,0,0,4,0,5,0,0,0,0
kxcn4hfty2,"2022-08-10 15:40:27",4tyx27ks,3,3,2,3,2,3,4,3,4,4,5,4,2,3,3,4
fs9kzt3pry,"2022-08-10 15:41:59",4tyx27ks,5,5,5,5,4,3,5,5,3,5,5,5,5,5,3,5
rszrm394wx,"2022-08-10 15:42:16",4tyx27ks,5,4,5,1,4,2,4,0,4,5,2,4,1,4,5,3
ar7zdkx6fz,"2022-08-10 15:43:52",4tyx27ks,2,2,3,3,1,3,3,3,5,4,5,5,1,1,2,5
3kmrrys97s,"2022-08-10 15:45:59",4tyx27ks,4,5,1,1,0,2,5,3,3,5,2,5,1,1,3,4
a5p6py5khy,"2022-08-10 15:47:41",4tyx27ks,4,3,5,3,3,2,4,3,5,5,3,5,2,2,2,4
hw333zwyy7,"2022-08-10 15:48:05",4tyx27ks,3,2,3,1,3,2,4,4,3,5,4,4,1,3,2,4
3yxdcymzrf,"2022-08-10 15:50:00",4tyx27ks,5,5,3,3,2,1,5,4,5,5,4,4,3,5,5,4
r7aatz6dnn,"2022-08-10 15:56:06",4tyx27ks,2,3,5,3,4,2,5,3,3,3,4,5,2,1,2,3
znfxfkh4ms,"2022-08-10 15:56:23",4tyx27ks,4,3,5,3,3,3,3,5,4,4,5,4,3,4,3,4
ak5mca13ka,"2022-08-10 15:56:42",4tyx27ks,2,4,5,3,4,4,4,5,4,5,4,4,3,5,4,5
6d91367awx,"2022-08-10 15:58:18",4tyx27ks,5,5,5,1,0,1,4,5,4,5,0,5,2,5,5,5
n6cts7y596,"2022-08-10 15:58:24",4tyx27ks,5,3,3,1,0,4,1,2,3,1,4,5,0,4,0,0
chf4x9fxnc,"2022-08-10 16:02:08",4tyx27ks,5,4,2,0,4,4,3,3,3,5,1,5,0,5,1,2
wzt2929cr1,"2022-08-10 16:02:42",4tyx27ks,5,3,3,3,2,3,5,2,4,5,4,5,2,2,3,4
pdd231edpa,"2022-08-10 16:03:09",4tyx27ks,4,1,4,4,5,1,2,5,5,2,3,5,4,5,2,3
24emwsenpp,"2022-08-10 16:04:01",4tyx27ks,5,3,5,5,5,4,5,4,5,4,5,5,3,4,3,0
1k22ddt4wt,"2022-08-10 16:05:09",4tyx27ks,3,1,5,5,5,2,3,3,3,3,2,4,2,5,2,4
namtms6kn2,"2022-08-10 16:06:10",4tyx27ks,3,4,4,4,4,3,3,2,3,4,3,5,2,3,4,4
s19cdyz37r,"2022-08-10 16:07:10",4tyx27ks,4,4,5,3,5,2,3,5,4,2,2,5,2,2,1,5
nfxey2nm6k,"2022-08-10 16:08:19",4tyx27ks,5,5,1,1,4,0,5,5,5,4,5,5,0,3,2,5
1z99x3x5f1,"2022-08-10 16:09:43",4tyx27ks,5,3,4,4,3,3,3,3,3,5,3,4,3,3,3,4
a375fzc367,"2022-08-10 16:10:02",4tyx27ks,5,3,3,3,2,3,4,2,3,4,5,5,2,3,4,5
64hatk1fay,"2022-08-10 16:12:06",4tyx27ks,4,2,2,2,2,2,4,3,3,4,4,5,3,2,2,3
wes6aphpw9,"2022-08-10 16:13:15",4tyx27ks,5,4,3,3,3,3,4,3,3,5,4,3,3,3,2,4
1wh3p9z53y,"2022-08-10 16:13:30",4tyx27ks,2,2,4,2,3,1,4,3,3,5,2,5,1,4,1,5
tfks426zs4,"2022-08-10 16:17:11",4tyx27ks,3,3,3,3,3,4,3,3,4,3,4,4,3,4,3,2
nw3zx4npw1,"2022-08-10 16:19:29",4tyx27ks,5,3,4,3,3,3,4,1,4,4,4,5,4,5,3,5
z76mtmwwkz,"2022-08-10 16:19:46",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
2sy675p1w3,"2022-08-10 16:20:30",4tyx27ks,5,2,4,3,5,2,4,5,5,5,3,4,1,5,2,2
dmcwt5e5k7,"2022-08-10 16:21:27",4tyx27ks,3,4,4,2,4,4,5,4,4,5,3,5,2,4,4,4
s2wpf72hh2,"2022-08-10 16:21:54",4tyx27ks,3,3,4,3,4,2,4,3,3,5,3,5,2,2,3,4
7tfw1eac3e,"2022-08-10 16:24:41",4tyx27ks,3,3,3,2,3,3,5,5,5,4,4,5,2,3,2,5
measd4w5tx,"2022-08-10 16:24:59",4tyx27ks,2,2,3,1,3,1,3,4,4,4,3,5,1,3,1,5
x27fr6ctzc,"2022-08-10 16:25:21",4tyx27ks,3,2,4,2,5,4,2,3,5,1,1,4,2,3,2,3
dtpspc3c33,"2022-08-10 16:27:35",4tyx27ks,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
ec64m6tpny,"2022-08-10 16:28:45",4tyx27ks,4,4,4,2,1,1,5,3,4,5,4,5,3,3,3,4
ftzwam2xa4,"2022-08-10 16:32:03",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
pnds7m2mwf,"2022-08-10 16:34:50",4tyx27ks,4,4,4,3,4,3,4,4,4,4,4,5,3,5,3,4
7ys33xeezx,"2022-08-10 16:35:36",4tyx27ks,4,2,3,3,1,4,5,3,4,4,3,5,3,3,2,5
x3nx77x674,"2022-08-10 16:42:42",4tyx27ks,5,3,5,4,3,3,5,4,4,4,5,5,3,4,4,4
fa9tf2ewdc,"2022-08-10 16:44:41",4tyx27ks,5,3,3,4,2,1,5,4,3,4,3,5,1,5,2,5
5aed6394at,"2022-08-10 16:46:18",4tyx27ks,5,3,3,4,3,3,5,2,3,4,4,4,3,4,3,5
6ete9n3wwp,"2022-08-10 16:48:41",4tyx27ks,1,3,4,2,3,2,4,5,4,5,2,4,1,2,3,2
6x4h9d15m4,"2022-08-10 16:49:02",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
ssntdm71tk,"2022-08-10 16:50:18",4tyx27ks,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fsrrm1ap4f,"2022-08-10 16:56:45",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
ph22thk9tw,"2022-08-10 16:57:05",4tyx27ks,5,5,2,1,3,2,2,1,2,4,1,5,2,0,1,3
zk2a9nzx6y,"2022-08-10 16:57:15",4tyx27ks,5,2,5,4,5,3,4,3,5,2,3,5,3,4,0,5
af6p12xyfe,"2022-08-10 17:01:43",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
5yywtz4h6h,"2022-08-10 17:03:01",4tyx27ks,5,3,5,4,5,3,5,4,3,5,2,5,3,5,1,5
3e6ymwdmy1,"2022-08-10 17:03:13",4tyx27ks,2,3,4,2,4,2,2,1,3,5,2,4,2,3,2,3
tdeeyha9ny,"2022-08-10 17:03:24",4tyx27ks,4,1,2,0,3,0,3,3,5,4,5,5,0,5,0,4
dh2hrttmzd,"2022-08-10 17:04:07",4tyx27ks,0,0,0,0,5,0,0,0,0,0,5,5,0,0,0,0
7z4r6r6ehz,"2022-08-10 17:04:32",4tyx27ks,4,2,4,2,3,0,4,3,3,4,4,5,1,3,1,4
x57rf3yf5s,"2022-08-10 17:04:43",4tyx27ks,3,3,2,2,2,2,3,2,4,3,5,4,4,5,2,4
txz7w2mydw,"2022-08-10 17:05:32",4tyx27ks,3,3,2,4,4,4,5,4,5,3,4,5,4,2,1,5
nz5xh913ec,"2022-08-10 17:06:25",4tyx27ks,3,3,4,3,3,3,4,5,5,3,3,5,3,4,3,5
wr5zkn177e,"2022-08-10 17:10:29",4tyx27ks,3,2,4,4,3,1,5,3,4,5,3,3,2,3,2,5
3skc24ewya,"2022-08-10 17:10:45",4tyx27ks,2,3,3,3,3,2,5,5,4,4,3,5,3,3,1,3
hhymzyckhw,"2022-08-10 17:13:20",4tyx27ks,3,2,4,2,3,3,4,4,5,4,4,4,2,3,4,3
anmycwm1rh,"2022-08-10 17:13:44",4tyx27ks,3,2,3,4,4,3,5,4,4,4,4,5,3,3,1,5
mp3ykta3k2,"2022-08-10 17:14:59",4tyx27ks,4,1,3,2,1,5,5,3,5,3,4,4,1,1,5,1
n2syxxzzre,"2022-08-10 17:15:19",4tyx27ks,4,5,3,3,4,4,5,3,3,4,4,5,3,5,3,4
p1zsnzkm7c,"2022-08-10 17:18:44",4tyx27ks,4,3,4,4,3,2,5,2,4,5,2,4,2,4,2,5
kpkazzdmcy,"2022-08-10 17:20:40",4tyx27ks,2,2,3,2,2,2,4,4,4,4,2,5,1,3,2,5
pxzmsxa754,"2022-08-10 17:20:49",4tyx27ks,3,4,3,3,3,1,4,4,5,4,4,5,2,3,3,0
y1kzp55d3e,"2022-08-10 17:25:51",4tyx27ks,3,3,5,1,4,1,4,4,3,5,4,5,1,4,0,3
3t5xd1kwfr,"2022-08-10 17:30:53",4tyx27ks,0,5,0,0,0,0,4,0,0,3,0,1,0,0,0,2
p5ce7y32ps,"2022-08-10 17:34:22",4tyx27ks,4,3,4,3,2,4,3,4,3,2,3,5,1,3,2,5
2xyk4c1rtn,"2022-08-10 17:34:46",4tyx27ks,4,2,2,2,1,2,3,3,5,4,3,5,2,3,3,3
99aa4xk7af,"2022-08-10 17:36:45",4tyx27ks,4,4,2,4,1,2,4,4,3,4,3,5,3,2,2,5
7w97hwzh9n,"2022-08-10 17:37:58",4tyx27ks,3,3,4,3,1,2,5,3,5,2,2,5,2,5,2,3
1y11hma5wf,"2022-08-10 17:38:18",4tyx27ks,2,4,3,4,2,2,3,3,3,3,3,5,3,4,4,5
cap13d25ns,"2022-08-10 17:38:28",4tyx27ks,4,3,4,1,3,1,5,3,3,1,2,2,1,3,0,5
xr2ea5crhp,"2022-08-10 17:40:05",4tyx27ks,5,2,5,3,5,1,4,1,5,2,5,5,1,4,1,5
mf19ha1yn6,"2022-08-10 17:45:14",4tyx27ks,5,0,0,5,0,0,0,0,0,0,0,4,0,5,0,0
2e7eadfx24,"2022-08-10 17:49:38",4tyx27ks,1,1,2,2,2,3,2,1,4,4,3,5,3,4,2,3
yewfs1feet,"2022-08-10 17:50:46",4tyx27ks,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
me66xxh6yf,"2022-08-10 17:52:05",4tyx27ks,5,5,5,3,4,3,5,5,5,5,5,5,5,5,3,5
ady391h3n3,"2022-08-10 17:53:21",4tyx27ks,5,5,5,5,4,3,4,5,5,3,2,5,5,5,4,5
f3k74hhmys,"2022-08-10 17:53:24",4tyx27ks,3,3,4,3,2,2,4,4,3,5,2,5,2,4,2,5
hsmpec9zch,"2022-08-10 17:55:52",4tyx27ks,5,3,5,3,2,1,3,5,3,5,5,4,1,4,1,4
cn2k7zd519,"2022-08-10 17:57:08",4tyx27ks,2,2,2,2,1,1,2,3,4,4,3,5,3,3,0,4
3z5ecwma27,"2022-08-10 17:57:44",4tyx27ks,3,3,4,3,2,1,4,0,1,3,0,5,2,4,2,3
shwssn9s4s,"2022-08-10 17:59:31",4tyx27ks,5,2,5,3,2,5,4,5,5,4,5,5,2,5,3,5
xkyc3236cd,"2022-08-10 18:01:41",4tyx27ks,5,2,4,4,3,2,3,2,2,3,1,5,5,4,2,5
yr7m6wffw9,"2022-08-10 18:03:07",4tyx27ks,5,2,3,3,3,4,5,4,4,4,5,5,0,4,2,4
hzyc1d7rpk,"2022-08-10 18:04:44",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
dtch7txtrf,"2022-08-10 18:05:13",4tyx27ks,3,4,5,3,4,5,5,4,5,5,5,5,2,4,5,5
d92xaxnyth,"2022-08-10 18:06:22",4tyx27ks,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
9a1yy7xrfn,"2022-08-10 18:07:31",4tyx27ks,4,2,4,5,3,3,4,3,3,3,5,5,2,3,2,5
9rzes9yy14,"2022-08-10 18:09:12",4tyx27ks,2,2,2,2,3,3,4,2,4,4,3,5,2,5,1,4
zhn6s927t9,"2022-08-10 18:09:21",4tyx27ks,5,3,4,2,5,2,5,4,5,5,4,5,3,5,2,5
stz4ndydm3,"2022-08-10 18:11:41",4tyx27ks,2,4,4,4,3,3,3,2,5,5,4,5,1,3,3,4
mzmac5d2ke,"2022-08-10 18:18:42",4tyx27ks,3,3,5,4,4,3,5,4,4,4,3,5,4,5,3,5
5pz5y4mr5n,"2022-08-10 18:19:38",4tyx27ks,4,3,3,1,3,5,5,4,4,5,3,5,0,2,2,4
atr1kefzx7,"2022-08-10 18:21:13",4tyx27ks,2,4,5,3,3,0,4,5,4,2,5,4,2,5,3,5
tyxwzyrmcz,"2022-08-10 18:24:00",4tyx27ks,5,4,4,2,2,2,5,2,4,4,3,5,1,4,2,3
ma9mm7pndx,"2022-08-10 18:28:24",4tyx27ks,4,1,5,5,4,2,4,2,3,3,2,4,3,5,2,5
ccs5t5c5y2,"2022-08-10 18:30:50",4tyx27ks,5,1,4,2,4,3,5,3,5,4,2,5,1,3,1,5
3kcp3x6fy4,"2022-08-10 18:31:33",4tyx27ks,2,2,3,0,5,1,3,3,3,4,5,5,4,5,4,4
ndwryem395,"2022-08-10 18:34:37",4tyx27ks,3,5,3,1,2,1,4,3,5,3,3,5,2,3,4,5
r6h1y6wczw,"2022-08-10 18:37:52",4tyx27ks,3,3,2,1,3,3,4,4,3,5,4,5,2,2,1,5
3pdm2k6dxm,"2022-08-10 18:38:02",4tyx27ks,5,5,0,0,0,3,5,0,3,0,0,5,0,4,3,4
nzdr61zzdd,"2022-08-10 18:38:55",4tyx27ks,2,3,3,4,3,3,3,3,3,3,3,5,2,4,2,3
cmmfzhxxah,"2022-08-10 18:39:35",4tyx27ks,4,1,2,4,1,2,4,4,5,4,5,5,5,4,1,3
4d7p3y136e,"2022-08-10 18:39:41",4tyx27ks,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,5
1nr12c5hck,"2022-08-10 18:45:34",4tyx27ks,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
f72hehy2xd,"2022-08-10 18:48:47",4tyx27ks,3,2,3,2,2,3,2,4,3,3,2,5,3,3,2,3
s3khpnt4zw,"2022-08-10 18:50:12",4tyx27ks,4,3,5,2,1,0,4,3,4,4,2,3,1,2,2,4
ctay4chr65,"2022-08-10 18:53:12",4tyx27ks,4,3,4,2,3,2,4,2,5,3,1,3,1,4,3,3
pzd2mmdt3e,"2022-08-10 18:53:42",4tyx27ks,5,5,5,5,5,4,5,5,5,5,4,4,2,5,2,5
ykr3srx4zc,"2022-08-10 19:00:10",4tyx27ks,5,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4
mxeaafwx7w,"2022-08-10 19:00:22",4tyx27ks,5,2,3,1,3,1,4,3,3,4,3,5,1,2,1,5
w1pydatamd,"2022-08-10 19:00:56",4tyx27ks,3,5,5,3,3,1,4,2,4,4,4,4,0,5,2,5
4fxtk2eh4a,"2022-08-10 19:04:18",4tyx27ks,5,3,3,5,3,3,2,1,4,1,2,5,4,5,2,3
c2czwsdee5,"2022-08-10 19:10:50",4tyx27ks,4,3,3,2,2,2,3,3,2,3,4,5,1,1,3,4
rps4se774c,"2022-08-10 19:14:42",4tyx27ks,3,1,4,3,2,0,3,5,4,4,2,4,3,4,2,4
913sxfp2tx,"2022-08-10 19:15:20",4tyx27ks,5,2,3,4,4,3,2,1,3,2,3,4,2,1,2,2
4f2wpn9e1a,"2022-08-10 19:18:02",4tyx27ks,3,4,5,3,2,1,0,4,5,0,3,5,2,1,1,5
9hkkrshstr,"2022-08-10 19:18:31",4tyx27ks,3,2,3,3,5,2,2,3,5,2,4,5,3,4,1,4
kk5pfkx69m,"2022-08-10 19:20:50",4tyx27ks,0,2,0,1,0,1,5,3,3,5,4,1,0,2,5,5
w611h2set6,"2022-08-10 19:21:18",4tyx27ks,4,3,2,0,0,3,0,0,0,5,5,5,0,4,3,5
6em31fmetm,"2022-08-10 19:28:37",4tyx27ks,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
ttem51spkw,"2022-08-10 19:32:01",4tyx27ks,4,0,4,3,4,0,5,3,3,4,1,5,1,4,0,5
kdeznpm9pp,"2022-08-10 19:33:12",4tyx27ks,4,4,4,5,4,3,4,5,5,4,4,5,5,5,4,5
ys94c5rprp,"2022-08-10 19:35:28",4tyx27ks,5,2,5,3,1,3,2,4,5,2,3,2,1,2,3,4
94pe2hayps,"2022-08-10 19:40:56",4tyx27ks,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
53xchn2at9,"2022-08-10 19:41:55",4tyx27ks,5,5,3,1,2,3,4,2,4,5,2,5,1,3,5,5
e2h1d5xshr,"2022-08-10 19:43:30",4tyx27ks,3,3,4,5,4,4,5,4,5,5,3,0,3,4,0,5
hkxt7fca56,"2022-08-10 19:43:59",4tyx27ks,3,4,5,5,5,5,3,4,5,2,5,3,5,5,2,2
r7m5473k12,"2022-08-10 19:46:18",4tyx27ks,5,4,4,3,2,5,3,2,4,4,5,5,2,2,4,4
cmrecstc3n,"2022-08-10 19:47:31",4tyx27ks,2,2,2,3,3,1,4,3,3,3,5,5,1,1,2,4
d24t6h2f6r,"2022-08-10 19:48:56",4tyx27ks,4,3,3,3,2,3,3,3,3,3,3,5,2,3,2,2
3zrz337wp1,"2022-08-10 19:50:07",4tyx27ks,4,2,5,3,5,2,3,3,1,3,3,4,4,4,2,3
xamtfrw1f2,"2022-08-10 19:50:30",4tyx27ks,3,3,3,1,2,2,4,3,4,5,4,5,1,3,1,5
7sx5m59t53,"2022-08-10 19:52:38",4tyx27ks,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
kpy42f935y,"2022-08-10 19:55:20",4tyx27ks,3,1,3,4,1,2,2,3,5,5,3,5,1,1,1,3
5m5xk31hy7,"2022-08-10 19:58:37",4tyx27ks,2,3,3,3,2,2,3,3,4,4,2,5,2,1,3,5
3m6sw6zk32,"2022-08-10 20:06:16",4tyx27ks,3,4,4,3,4,2,4,3,2,4,4,5,3,5,3,5
ht1h7snnex,"2022-08-10 20:07:43",4tyx27ks,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
mxfrzkexkw,"2022-08-10 20:10:01",4tyx27ks,2,3,3,3,3,3,3,3,3,4,3,5,3,3,3,5
mn2yrr24nf,"2022-08-10 20:15:18",4tyx27ks,5,4,5,4,5,5,4,4,4,4,4,5,0,4,5,4
k2affzx4cc,"2022-08-10 20:17:18",4tyx27ks,5,4,5,5,4,4,3,3,4,3,4,3,3,3,2,5
tah369zfmp,"2022-08-10 20:17:28",4tyx27ks,5,3,5,4,5,0,5,0,5,5,0,0,0,0,0,0
dzff5fsdrk,"2022-08-10 20:22:27",4tyx27ks,4,4,4,0,0,3,2,1,5,5,5,5,0,2,5,2
951pwwz9pr,"2022-08-10 20:22:42",4tyx27ks,0,1,1,4,5,1,3,5,4,4,3,5,1,2,1,4
a14tyher7a,"2022-08-10 20:23:22",4tyx27ks,4,2,5,4,3,1,4,4,4,4,4,4,0,2,0,3
nxnms29yrh,"2022-08-10 20:25:37",4tyx27ks,0,5,0,0,0,0,5,3,5,0,0,0,0,0,0,0
k7y5r9xath,"2022-08-10 20:26:35",4tyx27ks,4,1,5,2,3,1,2,4,5,5,2,5,3,4,1,3
npnd3mpwat,"2022-08-10 20:26:39",4tyx27ks,4,3,4,5,2,2,5,5,2,4,2,4,3,3,4,5
567ncmt7er,"2022-08-10 20:29:47",4tyx27ks,5,3,4,3,4,1,4,2,4,5,3,4,2,2,2,5
